x,y,z,nx,ny,nz
1.28953,5.05918,0,0,0,1
1.27953,5.05913833260993,0,0,0,1
1.26953,5.05901332175765,0,0,0,1
1.25953,5.05880494138793,0,0,0,1
1.24953,5.0585131480452,0,0,0,1
1.23953,5.05813788082818,0,0,0,1
1.22953,5.05767906132629,0,0,0,1
1.21953,5.05713659353751,0,0,0,1
1.20953,5.05651036376766,0,0,0,1
1.19953,5.05580024051075,0,0,0,1
1.18953,5.05500607431014,0,0,0,1
1.17953,5.05412769760019,0,0,0,1
1.16953,5.05316492452794,0,0,0,1
1.15953,5.05211755075444,0,0,0,1
1.14953,5.05098535323517,0,0,0,1
1.13953,5.04976808997907,0,0,0,1
1.12953,5.04846549978548,0,0,0,1
1.11953,5.04707730195838,0,0,0,1
1.10953,5.04560319599711,0,0,0,1
1.09953,5.04404286126285,0,0,0,1
1.08953,5.04239595661992,0,0,0,1
1.07953,5.04066212005091,0,0,0,1
1.06953,5.03884096824469,0,0,0,1
1.05953,5.03693209615606,0,0,0,1
1.04953,5.03493507653593,0,0,0,1
1.03953,5.03284945943055,0,0,0,1
1.02953,5.0306747716486,0,0,0,1
1.01953,5.0284105161943,0,0,0,1
1.00953,5.02605617166519,0,0,0,1
0.99953,5.02361119161245,0,0,0,1
0.98953,5.02107500386222,0,0,0,1
0.97953,5.01844700979541,0,0,0,1
0.96953,5.01572658358408,0,0,0,1
0.95953,5.01291307138176,0,0,0,1
0.94953,5.01000579046526,0,0,0,1
0.93953,5.0070040283249,0,0,0,1
0.92953,5.00390704170033,0,0,0,1
0.91953,5.00071405555857,0,0,0,1
0.90953,4.99742426201058,0,0,0,1
0.89953,4.99403681916266,0,0,0,1
0.88953,4.99055084989848,0,0,0,1
0.87953,4.98696544058699,0,0,0,1
0.86953,4.98327963971171,0,0,0,1
0.85953,4.97949245641562,0,0,0,1
0.84953,4.97560285895623,0,0,0,1
0.83953,4.97160977306435,0,0,0,1
0.82953,4.96751208019979,0,0,0,1
0.81953,4.96330861569656,0,0,0,1
0.80953,4.9589981667894,0,0,0,1
0.79953,4.95457947051293,0,0,0,1
0.78953,4.95005121146357,0,0,0,1
0.77953,4.9454120194139,0,0,0,1
0.76953,4.94066046676766,0,0,0,1
0.75953,4.93579506584294,0,0,0,1
0.74953,4.9308142659695,0,0,0,1
0.73953,4.92571645038508,0,0,0,1
0.72953,4.92049993291373,0,0,0,1
0.71953,4.91516295440788,0,0,0,1
0.70953,4.90970367893351,0,0,0,1
0.69953,4.90412018967594,0,0,0,1
0.68953,4.89841048454133,0,0,0,1
0.67953,4.89257247142603,0,0,0,1
0.66953,4.88660396312331,0,0,0,1
0.65953,4.88050267183295,0,0,0,1
0.64953,4.87426620323596,0,0,0,1
0.63953,4.8678920500916,0,0,0,1
0.62953,4.8613775853094,0,0,0,1
0.61953,4.85472005444281,0,0,0,1
0.60953,4.84791656754466,0,0,0,1
0.59953,4.84096409031721,0,0,0,1
0.58953,4.8338594344809,0,0,0,1
0.57953,4.82659924727597,0,0,0,1
0.56953,4.81918,0,0,0,1
0.55953,4.81159797547085,0,0,0,1
0.54953,4.80384925428956,0,0,0,1
0.53953,4.79592969975976,0,0,0,1
0.52953,4.78783494129951,0,0,0,1
0.51953,4.77956035615717,0,0,0,1
0.50953,4.77110104921424,0,0,0,1
0.49953,4.76245183062465,0,0,0,1
0.48953,4.75360719099992,0,0,0,1
0.47953,4.74456127380242,0,0,0,1
0.46953,4.73530784455238,0,0,0,1
0.45953,4.72584025638655,0,0,0,1
0.44953,4.71615141142514,0,0,0,1
0.43953,4.70623371730487,0,0,0,1
0.42953,4.69607903811631,0,0,0,1
0.41953,4.68567863883735,0,0,0,1
0.40953,4.67502312217485,0,0,0,1
0.39953,4.66410235650403,0,0,0,1
0.38953,4.65290539331938,0,0,0,1
0.37953,4.64142037226418,0,0,0,1
0.36953,4.62963441137033,0,0,0,1
0.35953,4.61753347958587,0,0,0,1
0.34953,4.60510224795886,0,0,0,1
0.33953,4.59232391493076,0,0,0,1
0.32953,4.57918,0,0,0,1
0.31953,4.5656500984472,0,0,0,1
0.30953,4.55171158772723,0,0,0,1
0.29953,4.53733927332744,0,0,0,1
0.28953,4.52250495807108,0,0,0,1
0.27953,4.5071769135729,0,0,0,1
0.26953,4.49131922517116,0,0,0,1
0.25953,4.47489097115449,0,0,0,1
0.24953,4.45784518188383,0,0,0,1
0.23953,4.44012750193111,0,0,0,1
0.22953,4.42167444441701,0,0,0,1
0.21953,4.40241107422164,0,0,0,1
0.20953,4.38224787322488,0,0,0,1
0.19953,4.36107640365318,0,0,0,1
0.18953,4.33876315233127,0,0,0,1
0.17953,4.31514052460712,0,0,0,1
0.16953,4.28999318457076,0,0,0,1
0.15953,4.26303641012617,0,0,0,1
0.14953,4.2338798799039,0,0,0,1
0.13953,4.20196273002005,0,0,0,1
0.12953,4.16642582991474,0,0,0,1
0.11953,4.12582583251947,0,0,0,1
0.10953,4.07735424229271,0,0,0,1
0.09953,4.0137762483374,0,0,0,1
0.08953,3.85918,0,0,0,1
0.009858,1.207603,0,0,0,1
0.019858,1.0530067516626,0,0,0,1
0.029858,0.989428757707286,0,0,0,1
0.039858,0.940957167480532,0,0,0,1
0.049858,0.900357170085256,0,0,0,1
0.059858,0.864820269979948,0,0,0,1
0.069858,0.832903120096096,0,0,0,1
0.079858,0.803746589873826,0,0,0,1
0.089858,0.776789815429239,0,0,0,1
0.099858,0.75164247539288,0,0,0,1
0.109858,0.728019847668728,0,0,0,1
0.119858,0.705706596346816,0,0,0,1
0.129858,0.684535126775119,0,0,0,1
0.139858,0.664371925778357,0,0,0,1
0.149858,0.645108555582991,0,0,0,1
0.159858,0.626655498068888,0,0,0,1
0.169858,0.60893781811617,0,0,0,1
0.179858,0.591892028845514,0,0,0,1
0.189858,0.575463774828836,0,0,0,1
0.199858,0.559606086427103,0,0,0,1
0.209858,0.54427804192892,0,0,0,1
0.219858,0.529443726672561,0,0,0,1
0.229858,0.515071412272769,0,0,0,1
0.239858,0.501132901552797,0,0,0,1
0.249858,0.487603,0,0,0,1
0.259858,0.474459085069241,0,0,0,1
0.269858,0.461680752041139,0,0,0,1
0.279858,0.449249520414128,0,0,0,1
0.289858,0.437148588629671,0,0,0,1
0.299858,0.425362627735822,0,0,0,1
0.309858,0.413877606680623,0,0,0,1
0.319858,0.40268064349597,0,0,0,1
