x,y,z,nx,ny,nz
1.223133,5.018816,0,0,0,1
1.213133,5.01877433260993,0,0,0,1
1.203133,5.01864932175765,0,0,0,1
1.193133,5.01844094138793,0,0,0,1
1.183133,5.0181491480452,0,0,0,1
1.173133,5.01777388082818,0,0,0,1
1.163133,5.01731506132629,0,0,0,1
1.153133,5.01677259353751,0,0,0,1
1.143133,5.01614636376766,0,0,0,1
1.133133,5.01543624051075,0,0,0,1
1.123133,5.01464207431014,0,0,0,1
1.113133,5.01376369760019,0,0,0,1
1.103133,5.01280092452794,0,0,0,1
1.093133,5.01175355075444,0,0,0,1
1.083133,5.01062135323517,0,0,0,1
1.073133,5.00940408997907,0,0,0,1
1.063133,5.00810149978548,0,0,0,1
1.053133,5.00671330195838,0,0,0,1
1.043133,5.00523919599711,0,0,0,1
1.033133,5.00367886126286,0,0,0,1
1.023133,5.00203195661992,0,0,0,1
1.013133,5.00029812005091,0,0,0,1
1.003133,4.99847696824469,0,0,0,1
0.993133,4.99656809615606,0,0,0,1
0.983133,4.99457107653593,0,0,0,1
0.973133,4.99248545943055,0,0,0,1
0.963133,4.9903107716486,0,0,0,1
0.953133,4.98804651619431,0,0,0,1
0.943133,4.98569217166519,0,0,0,1
0.933133,4.98324719161245,0,0,0,1
0.923133,4.98071100386223,0,0,0,1
0.913133,4.97808300979541,0,0,0,1
0.903133,4.97536258358408,0,0,0,1
0.893133,4.97254907138176,0,0,0,1
0.883133,4.96964179046526,0,0,0,1
0.873133,4.9666400283249,0,0,0,1
0.863133,4.96354304170034,0,0,0,1
0.853133,4.96035005555857,0,0,0,1
0.843133,4.95706026201058,0,0,0,1
0.833133,4.95367281916266,0,0,0,1
0.823133,4.95018684989848,0,0,0,1
0.813133,4.94660144058699,0,0,0,1
0.803133,4.94291563971171,0,0,0,1
0.793133,4.93912845641562,0,0,0,1
0.783133,4.93523885895623,0,0,0,1
0.773133,4.93124577306435,0,0,0,1
0.763133,4.92714808019979,0,0,0,1
0.753133,4.92294461569656,0,0,0,1
0.743133,4.9186341667894,0,0,0,1
0.733133,4.91421547051293,0,0,0,1
0.723133,4.90968721146357,0,0,0,1
0.713133,4.9050480194139,0,0,0,1
0.703133,4.90029646676766,0,0,0,1
0.693133,4.89543106584294,0,0,0,1
0.683133,4.89045026596951,0,0,0,1
0.673133,4.88535245038508,0,0,0,1
0.663133,4.88013593291373,0,0,0,1
0.653133,4.87479895440788,0,0,0,1
0.643133,4.86933967893351,0,0,0,1
0.633133,4.86375618967595,0,0,0,1
0.623133,4.85804648454133,0,0,0,1
0.613133,4.85220847142603,0,0,0,1
0.603133,4.84623996312331,0,0,0,1
0.593133,4.84013867183295,0,0,0,1
0.583133,4.83390220323596,0,0,0,1
0.573133,4.8275280500916,0,0,0,1
0.563133,4.8210135853094,0,0,0,1
0.553133,4.81435605444281,0,0,0,1
0.543133,4.80755256754466,0,0,0,1
0.533133,4.80060009031721,0,0,0,1
0.523133,4.7934954344809,0,0,0,1
0.513133,4.78623524727597,0,0,0,1
0.503133,4.778816,0,0,0,1
0.493133,4.77123397547085,0,0,0,1
0.483133,4.76348525428956,0,0,0,1
0.473133,4.75556569975976,0,0,0,1
0.463133,4.74747094129951,0,0,0,1
0.453133,4.73919635615717,0,0,0,1
0.443133,4.73073704921424,0,0,0,1
0.433133,4.72208783062465,0,0,0,1
0.423133,4.71324319099992,0,0,0,1
0.413133,4.70419727380242,0,0,0,1
0.403133,4.69494384455238,0,0,0,1
0.393133,4.68547625638655,0,0,0,1
0.383133,4.67578741142514,0,0,0,1
0.373133,4.66586971730487,0,0,0,1
0.363133,4.65571503811631,0,0,0,1
0.353133,4.64531463883735,0,0,0,1
0.343133,4.63465912217485,0,0,0,1
0.333133,4.62373835650403,0,0,0,1
0.323133,4.61254139331938,0,0,0,1
0.313133,4.60105637226418,0,0,0,1
0.303133,4.58927041137033,0,0,0,1
0.293133,4.57716947958587,0,0,0,1
0.283133,4.56473824795886,0,0,0,1
0.273133,4.55195991493076,0,0,0,1
0.263133,4.538816,0,0,0,1
0.253133,4.5252860984472,0,0,0,1
0.243133,4.51134758772723,0,0,0,1
0.233133,4.49697527332744,0,0,0,1
0.223133,4.48214095807108,0,0,0,1
0.213133,4.4668129135729,0,0,0,1
0.203133,4.45095522517116,0,0,0,1
0.193133,4.43452697115449,0,0,0,1
0.183133,4.41748118188383,0,0,0,1
0.173133,4.39976350193111,0,0,0,1
0.163133,4.38131044441701,0,0,0,1
0.153133,4.36204707422164,0,0,0,1
0.143133,4.34188387322488,0,0,0,1
0.133133,4.32071240365318,0,0,0,1
0.123133,4.29839915233127,0,0,0,1
0.113133,4.27477652460712,0,0,0,1
0.103133,4.24962918457076,0,0,0,1
0.093133,4.22267241012617,0,0,0,1
0.083133,4.1935158799039,0,0,0,1
0.073133,4.16159873002005,0,0,0,1
0.063133,4.12606182991474,0,0,0,1
0.053133,4.08546183251947,0,0,0,1
0.043133,4.03699024229271,0,0,0,1
0.033133,3.9734122483374,0,0,0,1
0.023133,3.818816,0,0,0,1
0.009979,1.210049,0,0,0,1
0.019979,1.0554527516626,0,0,0,1
0.029979,0.991874757707286,0,0,0,1
0.039979,0.943403167480532,0,0,0,1
0.049979,0.902803170085256,0,0,0,1
0.059979,0.867266269979948,0,0,0,1
0.069979,0.835349120096096,0,0,0,1
0.079979,0.806192589873826,0,0,0,1
0.089979,0.779235815429239,0,0,0,1
0.099979,0.75408847539288,0,0,0,1
0.109979,0.730465847668728,0,0,0,1
0.119979,0.708152596346816,0,0,0,1
0.129979,0.686981126775119,0,0,0,1
0.139979,0.666817925778357,0,0,0,1
0.149979,0.647554555582991,0,0,0,1
0.159979,0.629101498068888,0,0,0,1
